index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
84	1	"The image is a screenshot of a Twitter post by LeBron James. The post includes a photo of LeBron James and Lauren Hill, with a heartfelt message expressing his love and respect for Lauren Hill. The message reads, ""Until we officially meet again, take care and continue to be that LEADER we all love! #RIPLaurenHill Sincerely, LeBron James."" The post conveys a sense of admiration, respect, and a wish for Lauren Hill's continued leadership and well-being."	RT @ SportsCenter : $T$ had some touching words in a letter he wrote for Lauren Hill on Twitter .	LeBron James
85	2	"The image is a screenshot of a Twitter post by LeBron James. The post includes a photo of LeBron James and Lauren Hill, with a heartfelt message expressing his love and respect for Lauren Hill. The message reads, ""Until we officially meet again, take care and continue to be that LEADER we all love! #RIPLaurenHill Sincerely, LeBron James."" The post conveys a sense of admiration, respect, and a wish for Lauren Hill's continued leadership and well-being."	RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for $T$ on Twitter .	Lauren Hill
86	1	"The image is a screenshot of a Twitter post by LeBron James. The post includes a photo of LeBron James and Lauren Hill, with a heartfelt message expressing his love and respect for Lauren Hill. The message reads, ""Until we officially meet again, take care and continue to be that LEADER we all love! #RIPLaurenHill Sincerely, LeBron James."" The post conveys a sense of admiration, respect, and a wish for Lauren Hill's continued leadership and well-being."	RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on $T$ .	Twitter
87	2	In the image, a man with a mustache is handing a red box to a woman in a yellow and green dress. The man appears to be giving something to the woman, possibly a gift or award. The woman looks surprised and grateful, while the other men in the background seem to be observing the exchange. The setting appears to be formal, possibly a ceremony or event.	President handed over gold recovered by the Government from $T$ banks to rightful owners in Kilinochchi today .	LTTE
88	1	In the image, a man with a mustache is handing a red box to a woman in a yellow and green dress. The man appears to be giving something to the woman, possibly a gift or award. The woman looks surprised and grateful, while the other men in the background seem to be observing the exchange. The setting appears to be formal, possibly a ceremony or event.	President handed over gold recovered by the Government from LTTE banks to rightful owners in $T$ today .	Kilinochchi
89	2	The image captures a serene and inviting courtyard scene. The warm, yellow-painted walls and the vibrant red door create a cozy and welcoming atmosphere. The wet ground suggests recent rain, adding a fresh and tranquil ambiance. The potted plant and bench invite relaxation and contemplation, while the archway and bell add a touch of elegance and charm. The overall mood is one of peacefulness and beauty, evoking a sense of calm and serenity.	RT @ Fernanda FRocha : Old Palace in romantic $T$ , Portugal Thank you : )	# Sintra
90	2	The image captures a serene and inviting courtyard scene. The warm, yellow-painted walls and the vibrant red door create a cozy and welcoming atmosphere. The wet ground suggests recent rain, adding a fresh and tranquil ambiance. The potted plant and bench invite relaxation and contemplation, while the archway and bell add a touch of elegance and charm. The overall mood is one of peacefulness and beauty, evoking a sense of calm and serenity.	RT @ Fernanda FRocha : Old Palace in romantic # Sintra , $T$ Thank you : )	Portugal
91	2	The image captures a lively music performance. A singer in a blue dress is passionately singing into a microphone, her hand raised in a dynamic gesture. A drummer and a guitarist are focused on their instruments, with the drummer's hand on the drumsticks and the guitarist's hand on the guitar. A man in a white shirt stands nearby, possibly a band member or a crew member, observing the performance. The stage is dimly lit, creating a warm and intimate atmosphere.	@ MotherCityLive is this real ? Hahaha what a a party ! Incredible talent here in $T$ ! # mcl	Cape Town
92	1	The image depicts four performers in glittering, sequined costumes, each adorned with elaborate headpieces. They are striking dramatic poses, with one holding a microphone, suggesting a theatrical or performance setting. The performers' expressions and body language convey confidence and showmanship, as they engage with the audience. The vibrant colors and stage lighting create a lively and energetic atmosphere.	RT @ SoSoGay : The $T$ are at it again	Supreme Fabulettes
93	1	The image depicts a casual shopping scene in a store. A man and a woman are walking past a display of bags and accessories. The man, wearing a red shirt and jeans, appears relaxed and focused on his surroundings. The woman, dressed in a floral top and jeans, looks engaged and possibly interested in the items on display. The store's ambiance is bright and inviting, with various products neatly arranged and well-lit.	ATTENTION : It seems as if incest has spread north to downtown $T$ . Hide all small children and women # Bammers	Knoxville
94	2	The image captures a lively social gathering with a man in a suit and tie engaging in a conversation. He is holding a framed photo, possibly showing a group of people, and appears to be laughing or smiling. The background is filled with other attendees, some of whom are also holding cameras, suggesting a photo opportunity or celebration. The overall atmosphere seems cheerful and convivial.	A favorite last night : $T$ and Diana Rauner see their reflections in drawing by a supporter	Bruce
95	2	The image captures a lively social gathering with a man in a suit and tie engaging in a conversation. He is holding a framed photo, possibly showing a group of people, and appears to be laughing or smiling. The background is filled with other attendees, some of whom are also holding cameras, suggesting a photo opportunity or celebration. The overall atmosphere seems cheerful and convivial.	A favorite last night : Bruce and $T$ see their reflections in drawing by a supporter	Diana Rauner
