index	#1 Label	#2 ImageID	#3 String	#3 String.1
85	2	The image shows a man speaking into a microphone, wearing a dark suit, white shirt, and red tie. He appears to be engaged in a formal or professional setting, possibly giving a speech or presentation. The background includes a flag, suggesting a governmental or official context.	Former Vice President Dick Cheney says he will support $T$	Donald Trump
86	2	"The image features a person speaking into a microphone, with a joyful expression and a finger pointing upwards. The text includes details about an event with the name ""Jerry Seinfeld,"" a date and time (""Thursday, 09 June 21:30""), a location (""Salle Wilfrid Pelletier - Place des Arts""), and a list of topics (""Best Songs, Horses, McDonalds, Florida, Bathrooms, Cars""). The overall mood is upbeat and engaging, suggesting a lively and entertaining event."	Missed $T$ ' s live performance ? Watch whole concert here . Now !	Jerry Seinfeld
87	1	"The image shows a man standing at a podium, dressed in a suit, with a serious and focused expression on his face. He appears to be giving a speech or presentation, with a microphone in front of him and a screen displaying the word ""The Finals"" in the background. The setting suggests a formal event or conference."	Is $T$ ' s trend toward analytics hurting some minority job candidates ? - The Boston Globe	NBA
88	1	"The image shows a man standing at a podium, dressed in a suit, with a serious and focused expression on his face. He appears to be giving a speech or presentation, with a microphone in front of him and a screen displaying the word ""The Finals"" in the background. The setting suggests a formal event or conference."	Is NBA ' s trend toward analytics hurting some minority job candidates ? - $T$	The Boston Globe
89	2	The image captures a dynamic moment in a basketball game, with two players in action. One player, wearing a black jersey, is closely guarding the other player, who is dribbling the ball and wearing a white jersey with the number 35. The player in white appears focused and determined, while the player in black is intently focused on defense. The crowd in the background is engaged, with many spectators wearing yellow shirts, adding to the intensity of the scene.	Told y ' all , $T$ the best in the NBA after this . .	KD
90	1	The image captures a dynamic moment in a basketball game, with two players in action. One player, wearing a black jersey, is closely guarding the other player, who is dribbling the ball and wearing a white jersey with the number 35. The player in white appears focused and determined, while the player in black is intently focused on defense. The crowd in the background is engaged, with many spectators wearing yellow shirts, adding to the intensity of the scene.	Told y ' all , KD the best in the $T$ after this . .	NBA
91	2	"The image features a young boy with curly hair, looking through a net. His expression is serious and contemplative. The background is blurred, suggesting an outdoor setting. The text ""THIS BOY KNEW"" and the Nike logo are prominently displayed, indicating a Nike advertisement."	@ $T$ @ nikefootball RT when you see it	Cristiano
92	1	The image depicts a woman standing against a dramatic, stormy sky. Her hair is blowing in the wind, and she appears to be gazing into the distance with a contemplative or determined expression. The overall mood conveyed is one of intensity and resilience, with the dark, moody atmosphere adding a sense of drama and emotion.	# Fashion # Style $T$ Original Hand Signed Autographed 8 X10 # Photo w / …	JESSICA ALBA
93	1	The image displays a sports broadcast graphic comparing two baseball players. On the left, Nathan Eovaldi from the New York Yankees is shown with a confident smile, wearing a black cap and jersey. On the right, Jake Odorizzi from the Tampa Bay Rays is depicted with a focused expression, also in a black cap and jersey. The graphic highlights their stats, with Eovaldi having 9 starts, a 5-2 record, a 3.05 ERA, and a 1.23 WHIP, while Odorizzi has 23 starts, a 2-2 record, a 3.46 ERA, and a 1.23 WHIP. The graphic conveys a competitive atmosphere, emphasizing the players' performance and upcoming match.	$T$ & gt ; Rays set sights on series victory against Yankees & gt ; The Tam . .	Mlb
94	2	The image displays a sports broadcast graphic comparing two baseball players. On the left, Nathan Eovaldi from the New York Yankees is shown with a confident smile, wearing a black cap and jersey. On the right, Jake Odorizzi from the Tampa Bay Rays is depicted with a focused expression, also in a black cap and jersey. The graphic highlights their stats, with Eovaldi having 9 starts, a 5-2 record, a 3.05 ERA, and a 1.23 WHIP, while Odorizzi has 23 starts, a 2-2 record, a 3.46 ERA, and a 1.23 WHIP. The graphic conveys a competitive atmosphere, emphasizing the players' performance and upcoming match.	Mlb & gt ; $T$ set sights on series victory against Yankees & gt ; The Tam . .	Rays
95	1	The image displays a sports broadcast graphic comparing two baseball players. On the left, Nathan Eovaldi from the New York Yankees is shown with a confident smile, wearing a black cap and jersey. On the right, Jake Odorizzi from the Tampa Bay Rays is depicted with a focused expression, also in a black cap and jersey. The graphic highlights their stats, with Eovaldi having 9 starts, a 5-2 record, a 3.05 ERA, and a 1.23 WHIP, while Odorizzi has 23 starts, a 2-2 record, a 3.46 ERA, and a 1.23 WHIP. The graphic conveys a competitive atmosphere, emphasizing the players' performance and upcoming match.	Mlb & gt ; Rays set sights on series victory against $T$ & gt ; The Tam . .	Yankees
96	2	"The image features President Obama and Mrs. Obama sitting closely together, smiling warmly. They are dressed formally, with the President in a dark suit and Mrs. Obama in a vibrant blue dress. The background is simple and neutral, focusing attention on the couple. The text indicates a conversation about family, suggesting a personal and intimate moment captured for the ""Parade"" magazine."	Parade 2014 . The President and $T$ on Work , Family , and Juggling It All . . . # ObamaFarewell	Michelle Obama
