index	#1 Label	#2 ImageID	#3 String	#3 String.1
82	2	"The image shows a social media interface with three profiles. The first profile, ""tombrady,"" has a blue checkmark, indicating a verified account, and features a photo of Tom Brady. The second profile, ""daquan,"" has a blue checkmark and shows a photo of Daquan Gesese. The third profile, ""paulpierce,"" also has a blue checkmark and displays a photo of Paul Pierce. The ""Following"" button is visible next to each profile, suggesting that the user is following these accounts. The overall mood is neutral, as it is a standard social media interface with no specific emotional expressions."	After following Isaiah Thomas , $T$ went ahead and followed two GOATs 👀	Blake Griffin
83	2	The image captures a joyful moment between a person and a beaver mascot. The person, wearing a life jacket and shorts, stands confidently with a thumbs-up gesture, exuding enthusiasm and happiness. The beaver mascot, dressed in a green vest and yellow hat, holds a paddle, smiling warmly, adding to the cheerful atmosphere. The background features a yellow canoe and a grassy area, suggesting an outdoor, recreational setting. The overall mood is one of fun and enjoyment.	Come and see # Parka tomorrow in the $T$ Canada Day Parade in downtown Smiths Falls !	Smiths Falls
84	1	The image captures a joyful moment between a person and a beaver mascot. The person, wearing a life jacket and shorts, stands confidently with a thumbs-up gesture, exuding enthusiasm and happiness. The beaver mascot, dressed in a green vest and yellow hat, holds a paddle, smiling warmly, adding to the cheerful atmosphere. The background features a yellow canoe and a grassy area, suggesting an outdoor, recreational setting. The overall mood is one of fun and enjoyment.	Come and see # Parka tomorrow in the Smiths Falls $T$ Parade in downtown Smiths Falls !	Canada Day
85	1	The image captures a joyful moment between a person and a beaver mascot. The person, wearing a life jacket and shorts, stands confidently with a thumbs-up gesture, exuding enthusiasm and happiness. The beaver mascot, dressed in a green vest and yellow hat, holds a paddle, smiling warmly, adding to the cheerful atmosphere. The background features a yellow canoe and a grassy area, suggesting an outdoor, recreational setting. The overall mood is one of fun and enjoyment.	Come and see # Parka tomorrow in the Smiths Falls Canada Day Parade in downtown $T$ !	Smiths Falls
86	2	"The image shows two individuals, one male and one female, smiling and posing closely together. The male is wearing a dark jacket with the word ""Paradine"" embroidered on it, while the female is in a pink top. Both appear to be in a happy and friendly mood, enjoying the moment."	$T$ with a Make - A - Wish fan in Bern , Switzerland . ( June 15 )	Justin Bieber
87	1	"The image shows two individuals, one male and one female, smiling and posing closely together. The male is wearing a dark jacket with the word ""Paradine"" embroidered on it, while the female is in a pink top. Both appear to be in a happy and friendly mood, enjoying the moment."	Justin Bieber with a Make - A - Wish fan in $T$ , Switzerland . ( June 15 )	Bern
88	1	"The image shows two individuals, one male and one female, smiling and posing closely together. The male is wearing a dark jacket with the word ""Paradine"" embroidered on it, while the female is in a pink top. Both appear to be in a happy and friendly mood, enjoying the moment."	Justin Bieber with a Make - A - Wish fan in Bern , $T$ . ( June 15 )	Switzerland
89	2	The image captures a joyful moment on a baseball field. A player in a white uniform with the number 22 and a glove is shaking hands with another man holding a baby. The baby, dressed in a Seattle Mariners uniform, looks happy and is being held by a woman in a black top and a baseball cap. The atmosphere is friendly and celebratory, with everyone smiling and engaged in the interaction.	$T$ threw the first pitch at a professional baseball game , and she crushed it	Baby Luna
90	2	The image shows a person wearing a red hoodie, seated in a car with a seatbelt on. The individual appears to be making a playful or mischievous face, with their mouth open and tongue sticking out. The setting is indoors, likely in a vehicle, given the visible seatbelt and car interior. The person's expression suggests a light-hearted or humorous mood.	I love you $T$ , again , You were best football player . The best cousin . I miss you , I love you my guardian angel 💚 👼 🏽	zaya
91	1	The image shows a man with glasses, wearing a suit and tie. His expression is neutral, and he appears to be in a formal setting, possibly an office or a professional environment. The man's posture is upright, suggesting a sense of professionalism and seriousness.	8 May 1884 . $T$ , US President from 1945 to 1953, was born in Lamar , Missouri	Harry S . Truman
92	1	The image shows a man with glasses, wearing a suit and tie. His expression is neutral, and he appears to be in a formal setting, possibly an office or a professional environment. The man's posture is upright, suggesting a sense of professionalism and seriousness.	8 May 1884 . Harry S . Truman , $T$ President from 1945 to 1953, was born in Lamar , Missouri	US
93	1	The image shows a man with glasses, wearing a suit and tie. His expression is neutral, and he appears to be in a formal setting, possibly an office or a professional environment. The man's posture is upright, suggesting a sense of professionalism and seriousness.	8 May 1884 . Harry S . Truman , US President from 1945 to 1953, was born in $T$ , Missouri	Lamar
94	1	The image shows a man with glasses, wearing a suit and tie. His expression is neutral, and he appears to be in a formal setting, possibly an office or a professional environment. The man's posture is upright, suggesting a sense of professionalism and seriousness.	8 May 1884 . Harry S . Truman , US President from 1945 to 1953, was born in Lamar , $T$	Missouri
95	2	"The image is a promotional poster for a music event featuring Gallant in Washington, DC. The event is scheduled for Friday, May 13, at 9:00 PM at Echostage. The poster includes the names of songs by Gallant, such as ""Weight in Gold,"" ""Manhattan,"" ""Intro,"" ""Jupiter Grayscale,"" ""If It Hurts,"" and ""Open Up."" The background is a gradient of yellow and white, with a faint image of a person's face in the center. The text is in a bold, white font, creating a striking contrast against the background."	What to expect from $T$ show at May ' 16 ? Watch concert now !	Gallant
