index	#1 Label	#2 ImageID	#2 String	#2 String.1
85	1	"The image captures a jubilant moment with a group of soccer players celebrating, likely after a goal. The players are in mid-air, with one player at the top, arms outstretched, and others surrounding him. The expressions are exuberant, with wide smiles and intense focus. The background is a blurred crowd, indicating a stadium setting. The text overlay highlights ""Liverpool FC's Last 10 Premier League Openers,"" suggesting a focus on recent successes. The overall mood is one of triumph and excitement."	Remember these The Reds last 10 $T$ openers (	Premier League
86	1	"The image captures a protest march with participants holding banners and flags. The main banner reads ""Freedom Right of Return,"" symbolizing a call for justice and rights. The participants appear determined and united, with some holding additional signs and flags, indicating a collective effort to advocate for a cause. The atmosphere is serious and focused, reflecting the importance of the issues being protested."	$T$ ' s largest arts festivals feel the heat over Israel boycott campaign	Edinburgh
87	0	"The image captures a protest march with participants holding banners and flags. The main banner reads ""Freedom Right of Return,"" symbolizing a call for justice and rights. The participants appear determined and united, with some holding additional signs and flags, indicating a collective effort to advocate for a cause. The atmosphere is serious and focused, reflecting the importance of the issues being protested."	Edinburgh ' s largest arts festivals feel the heat over $T$ boycott campaign	Israel
88	1	The image captures a moment of triumph and celebration. A basketball player, draped in a towel, raises his arms in victory, exuding joy and accomplishment. The crowd, blurred in the background, is filled with excitement and support, their faces a mix of anticipation and elation. The player's body language, with arms outstretched and a broad smile, conveys a sense of pride and satisfaction. The scene is one of triumph and the collective joy of a team or fanbase celebrating a significant achievement.	$T$ Rumors - Golden State Warriors Enjoying Stephen Curry . . .	NBA
89	2	The image captures a moment of triumph and celebration. A basketball player, draped in a towel, raises his arms in victory, exuding joy and accomplishment. The crowd, blurred in the background, is filled with excitement and support, their faces a mix of anticipation and elation. The player's body language, with arms outstretched and a broad smile, conveys a sense of pride and satisfaction. The scene is one of triumph and the collective joy of a team or fanbase celebrating a significant achievement.	NBA Rumors - $T$ Enjoying Stephen Curry . . .	Golden State Warriors
90	2	The image captures a moment of triumph and celebration. A basketball player, draped in a towel, raises his arms in victory, exuding joy and accomplishment. The crowd, blurred in the background, is filled with excitement and support, their faces a mix of anticipation and elation. The player's body language, with arms outstretched and a broad smile, conveys a sense of pride and satisfaction. The scene is one of triumph and the collective joy of a team or fanbase celebrating a significant achievement.	NBA Rumors - Golden State Warriors Enjoying $T$ . . .	Stephen Curry
91	0	The image shows a person with a noticeable bruise on their cheek, possibly from a recent injury. The individual is wearing glasses and a suit, suggesting a formal or professional setting. The bruise appears to be fresh, indicating that the injury occurred recently. The person's expression is neutral, and they are looking slightly to the side.	@ $T$ Congrats ! You have went full Harry Reid stupid ! ! Now sit down .	RepAdamSchiff
92	0	The image shows a person with a noticeable bruise on their cheek, possibly from a recent injury. The individual is wearing glasses and a suit, suggesting a formal or professional setting. The bruise appears to be fresh, indicating that the injury occurred recently. The person's expression is neutral, and they are looking slightly to the side.	@ RepAdamSchiff Congrats ! You have went full $T$ stupid ! ! Now sit down .	Harry Reid
93	1	"The image shows a soccer player in a light blue jersey with the ""Etihad Airways"" logo and the Manchester City badge. The player appears focused and determined, possibly during a match or a moment of strategic thinking. The background is blurred, indicating a stadium setting with spectators."	Happy Birthday to $T$ hero Sergio Agüero , who turns 29 today !	Manchester City
94	2	"The image shows a soccer player in a light blue jersey with the ""Etihad Airways"" logo and the Manchester City badge. The player appears focused and determined, possibly during a match or a moment of strategic thinking. The background is blurred, indicating a stadium setting with spectators."	Happy Birthday to Manchester City hero $T$ , who turns 29 today !	Sergio Agüero
95	1	"The image captures a dynamic moment in a soccer match. A player in a red and white jersey, with the word ""Fly Emirates"" on the front, is in mid-action, dribbling the ball with focus and determination. The background shows a blurred crowd, indicating the intensity and pace of the game. The player's expression and body language convey concentration and competitiveness."	The $T$ battle for # ChampionsLeague , Europa qualifying	Premier Leagues
96	1	"The image captures a dynamic moment in a soccer match. A player in a red and white jersey, with the word ""Fly Emirates"" on the front, is in mid-action, dribbling the ball with focus and determination. The background shows a blurred crowd, indicating the intensity and pace of the game. The player's expression and body language convey concentration and competitiveness."	The Premier Leagues battle for # $T$ , Europa qualifying	ChampionsLeague
97	1	"The image captures a dynamic moment in a soccer match. A player in a red and white jersey, with the word ""Fly Emirates"" on the front, is in mid-action, dribbling the ball with focus and determination. The background shows a blurred crowd, indicating the intensity and pace of the game. The player's expression and body language convey concentration and competitiveness."	The Premier Leagues battle for # ChampionsLeague , $T$ qualifying	Europa
98	1	"The image depicts a black-and-white scene with two individuals, one in a dark robe and the other in a lighter outfit, standing in a corridor. The person in the dark robe is holding a book, while the other is looking at them. The text overlay says, ""Things we lose have a way of coming back to us in the end."" This suggests themes of loss, recovery, and the cyclical nature of life."	$T$ . ღ	Harry Potter and The Order of the Phoenix
