index	#1 Label	#2 ImageID	#3 String	#3 String.1
83	2	The image depicts a person lying on a hospital bed, appearing to be resting or sleeping. They are wearing a white beanie and a gray hoodie, with a white pillow under their head and another pillow on their lap. The person's arm is visible, with a bandage on it, suggesting they might have had a medical procedure. The setting appears to be a hospital room, indicated by the medical equipment and the hospital bed. The person's relaxed posture and the hospital environment suggest a sense of calm and recovery.	RT @ taylorcaniff : $T$ is on his meds xD He is going into surgery . Loves you guys !	Taylor
84	1	The image showcases a beautifully arranged dining room with elegant furniture and decorative elements. The room exudes a sense of sophistication and comfort, inviting guests to enjoy a refined dining experience. The furniture, including the table, chairs, and shelving units, is meticulously arranged, creating a harmonious and welcoming atmosphere. The use of soft lighting and neutral tones enhances the room's serene and luxurious ambiance.	TY @ designNdish . $T$ , is that U ? Dreaming of updating ur dining area ? Big sale on Bernhardt	Bowie
85	1	The image showcases a beautifully arranged dining room with elegant furniture and decorative elements. The room exudes a sense of sophistication and comfort, inviting guests to enjoy a refined dining experience. The furniture, including the table, chairs, and shelving units, is meticulously arranged, creating a harmonious and welcoming atmosphere. The use of soft lighting and neutral tones enhances the room's serene and luxurious ambiance.	TY @ designNdish . Bowie , is that U ? Dreaming of updating ur dining area ? Big sale on $T$	Bernhardt
86	2	The image shows a person riding a go-kart on a paved surface. The individual appears to be enjoying the activity, with a slight smile on their face, suggesting a sense of fun and excitement. The go-kart is black with red and white accents, and the person is wearing casual clothing, including a white shirt with a logo, blue jeans, and red sneakers. The setting seems to be outdoors, possibly in a parking lot or a similar open area.	RT @ YourHistoryPics : $T$ having fun .	Kurt Cobain
87	1	The image features a man with a beard and mustache, wearing a suit and tie. The background is dark, and the text is in white. The quote discusses the compatibility of economic justice and growth, referencing the prosperity of America in the 1950s and advocating for workers' rights and benefits. The text is attributed to Paul Krugman and is associated with the Anti-Republican Crusaders.	RT @ jilevin : Economic justice as explained by $T$	Paul Krugman
88	1	The image showcases a stylish backpack with a combination of gray fabric and vibrant orange leather accents. The backpack features sturdy leather straps and buckles, adding a touch of rugged elegance. The overall design exudes a sense of adventure and functionality, perfect for someone who values both style and practicality.	After his trip to $T$ , my friend @ TobiasDeGraaf launched @ GetaMOXHI Bags , handcrafted in El Palomar :	Argentina
89	1	The image showcases a stylish backpack with a combination of gray fabric and vibrant orange leather accents. The backpack features sturdy leather straps and buckles, adding a touch of rugged elegance. The overall design exudes a sense of adventure and functionality, perfect for someone who values both style and practicality.	After his trip to Argentina , my friend @ TobiasDeGraaf launched @ GetaMOXHI Bags , handcrafted in $T$ :	El Palomar
90	1	The image depicts two individuals seated on white chairs in a conference setting. The man, dressed in a suit, holds a folder and appears to be listening or waiting. The woman, also in formal attire, holds a microphone and seems to be speaking or preparing to speak. The background includes a large screen and a banner indicating a climate summit, suggesting a formal and professional atmosphere.	$T$ and Michele Sabban on closing ceremony # wcs2014 # COP20 @ JensNielsen26	Jens Nielsen
91	1	The image depicts two individuals seated on white chairs in a conference setting. The man, dressed in a suit, holds a folder and appears to be listening or waiting. The woman, also in formal attire, holds a microphone and seems to be speaking or preparing to speak. The background includes a large screen and a banner indicating a climate summit, suggesting a formal and professional atmosphere.	Jens Nielsen and $T$ on closing ceremony # wcs2014 # COP20 @ JensNielsen26	Michele Sabban
92	2	The image is a welcoming message from the City of Vienna, providing support and assistance to those in need. The text conveys a sense of care and reassurance, emphasizing that the city is prepared to help and that various services, including medical assistance, are available. The message is clear and direct, aiming to alleviate concerns and provide comfort to the recipients.	RT @ spacegirlgail : Current emotional state : sobbing like a baby at this . $T$ , you are wonderful .	Vienna
93	1	The image captures a large airplane in flight, leaving a trail of smoke behind it. The scene evokes a sense of urgency and intensity, possibly indicating a malfunction or emergency situation. The smoke trail adds a dramatic element, suggesting a critical moment in the aircraft's operation.	RT @ 916speed : # B - 52 $T$ 1986 # avgeek that ' s definitely not unleaded . # Smokey	Mildenhall
94	0	The image captures a large airplane in flight, leaving a trail of smoke behind it. The scene evokes a sense of urgency and intensity, possibly indicating a malfunction or emergency situation. The smoke trail adds a dramatic element, suggesting a critical moment in the aircraft's operation.	RT @ 916speed : # B - 52 Mildenhall 1986 # avgeek that ' s definitely not unleaded . $T$	# Smokey
95	1	The image shows a man standing in a driveway, possibly preparing to play basketball. He appears focused and ready, with a slight smile on his face, suggesting a positive and relaxed mood. The setting is a residential area with a brick house, a wooden fence, and greenery in the background, creating a calm and inviting atmosphere.	RT @ NBABeLike : $T$ be like	Shawn Marion
96	2	The image shows two women standing behind a podium in a room with a yellow and blue banner in the background. The woman on the left appears to be speaking or presenting, while the woman on the right is standing by the podium, possibly waiting to speak or listening. The setting suggests a formal or semi-formal event, possibly related to women's issues or organizations, as indicated by the banners.	Project Birthday in $T$ !	Winston - Salem
